id,prediction
7013853,0.04519984
7013854,0.45907074
7013855,0.008338749
7013856,0.023584008
7013857,0.02125436
7013858,0.06363973
7013859,0.026743531
7013860,0.0046907365
7013861,0.22747186
7013862,0.48807916
7013863,0.7064546
7013864,0.003997028
7013865,0.1193054
7013866,0.3815069
7013867,0.010939091
7013868,0.0769164
7013869,0.016234338
7013870,0.010227233
7013871,0.049390882
7013872,0.12955457
7013873,0.021326035
7013874,0.010299802
7013875,0.11834499
7013876,0.018022507
7013877,0.30784804
7013878,0.4101958
7013879,0.008046895
7013880,0.0044323206
7013881,0.1403248
7013882,0.07286063
7013883,0.04331997
7013884,0.6415903
7013885,0.013716072
7013886,0.17351183
7013887,0.010339677
7013888,0.4018103
7013889,0.008917332
7013890,0.1646224
7013891,0.7035434
7013892,0.005589068
7013893,0.036502928
7013894,0.11418921
7013895,0.0127672255
7013896,0.02758187
7013897,0.0025341809
7013898,0.07834682
7013899,0.0064944625
7013900,0.029954135
7013901,0.32292637
7013902,0.082426846
7013903,0.14610004
7013904,0.005873561
7013905,0.012732595
7013906,0.00034826994
7013907,0.0025298
7013908,0.0045345426
7013909,0.038268954
7013910,0.0020356178
7013911,0.05297488
7013912,0.02071011
7013913,0.1349855
7013914,0.014026105
7013915,0.011145592
7013916,0.006223887
7013917,0.02665326
7013918,0.007733196
7013919,0.0034208298
7013920,0.20115691
7013921,0.008054674
7013922,0.009250194
7013923,0.04052809
7013924,0.04945728
7013925,0.7202788
7013926,0.011451423
7013927,0.019602418
7013928,0.0076782703
7013929,0.4934989
7013930,0.0016989112
7013931,0.1753752
7013932,0.1454131
7013933,0.0148436725
7013934,0.4658294
7013935,0.010096848
7013936,0.14538795
7013937,0.11572957
7013938,0.6415614
7013939,0.06236741
7013940,0.00381881
7013941,0.19819286
7013942,0.0068660676
7013943,0.0074916184
7013944,0.11776137
7013945,0.006072879
7013946,0.01211977
7013947,0.0022974312
7013948,0.00387159
7013949,0.14256245
7013950,0.09229067
7013951,0.002817005
7013952,0.008728713
7013953,0.041949242
7013954,0.0021929443
7013955,0.009078264
7013956,0.79490846
7013957,0.02778411
7013958,0.042177826
7013959,0.016802311
7013960,0.28205952
7013961,0.0198057
7013962,0.0017907321
7013963,0.28034422
7013964,0.010991961
7013965,0.07544753
7013966,0.059461325
7013967,0.013161838
7013968,0.008588046
7013969,0.054654747
7013970,0.39389712
7013971,0.03435394
7013972,0.007206708
7013973,0.009223729
7013974,0.2393384
7013975,0.0038953722
7013976,0.028885722
7013977,0.0023439825
7013978,0.0023394823
7013979,0.0030510128
7013980,0.18832392
7013981,0.006232798
7013982,0.0058609843
7013983,0.024214119
7013984,0.014865607
7013985,0.064311445
7013986,0.08008292
7013987,0.085253924
7013988,0.38320488
7013989,0.008415103
7013990,0.047241837
7013991,0.12578002
7013992,0.003995329
7013993,0.059802324
7013994,0.0060616136
7013995,0.0047679543
7013996,0.0037771761
7013997,0.009952784
7013998,0.00851202
7013999,0.27328348
7014000,0.4222049
7014001,0.16721815
7014002,0.0024254918
7014003,0.015537262
7014004,0.0027722418
7014005,0.017845362
7014006,0.0072167516
7014007,0.039978147
7014008,0.54987377
7014009,0.1932745
7014010,0.12560618
7014011,0.10118556
7014012,0.012842119
7014013,0.07316926
7014014,0.01684776
7014015,0.025218546
7014016,0.05791077
7014017,0.0047262907
7014018,0.022538424
7014019,0.068484515
7014020,0.0054080784
7014021,0.1465694
7014022,0.0053571463
7014023,0.012838334
7014024,0.009394944
7014025,0.042741597
7014026,0.0030410886
7014027,0.010857016
7014028,0.004558265
7014029,0.31897926
7014030,0.05937001
7014031,0.014678746
7014032,0.10707638
7014033,0.026288837
7014034,0.03975314
7014035,0.01239565
7014036,0.015852988
7014037,0.04326561
7014038,0.3720286
7014039,0.010865331
7014040,0.7618909
7014041,0.021960884
7014042,0.009104401
7014043,0.0352152
7014044,0.013303816
7014045,0.005874008
7014046,0.010168195
7014047,0.047412664
7014048,0.037701577
7014049,0.0021140575
7014050,0.661054
7014051,0.030564368
7014052,0.002342701
7014053,0.0031511188
7014054,0.15481639
7014055,0.061545074
7014056,0.02153325
7014057,0.02296111
7014058,0.001701802
7014059,0.021278322
7014060,0.26649386
7014061,0.033576548
7014062,0.022755444
7014063,0.5935214
7014064,0.03955102
7014065,0.5255371
7014066,0.01488924
7014067,0.0070725977
7014068,0.062288493
7014069,0.024930477
7014070,0.4130332
7014071,0.035444707
7014072,0.010547668
7014073,0.009402335
7014074,0.008615702
7014075,0.011478245
7014076,0.1029987
7014077,0.010209143
7014078,0.014414877
7014079,0.027149022
7014080,0.048719257
7014081,0.11796984
7014082,0.03145793
7014083,0.19733411
7014084,0.024125576
7014085,0.13934585
7014086,0.0057216883
7014087,0.29571232
7014088,0.33122677
7014089,0.0036154687
7014090,0.07627663
7014091,0.009892911
7014092,0.026335567
7014093,0.058247685
7014094,0.010779083
7014095,0.004038036
7014096,0.001600802
7014097,0.009257287
7014098,0.014526844
7014099,0.0008866489
7014100,0.009275347
7014101,0.03683752
7014102,0.011599094
7014103,0.007716179
7014104,0.01086545
7014105,0.0061632097
7014106,0.01725629
7014107,0.13161424
7014108,0.55133426
7014109,0.66679156
7014110,0.14973566
7014111,0.15219846
7014112,0.016150475
7014113,0.026520044
7014114,0.009769291
7014115,0.0012322068
7014116,0.016314358
7014117,0.028653502
7014118,0.0127339065
7014119,0.022117704
7014120,0.0026904345
7014121,0.011451185
7014122,0.09930503
7014123,0.024782896
7014124,0.0115070045
7014125,0.18850312
7014126,0.24314421
7014127,0.032672673
7014128,0.038369507
7014129,0.5227176
7014130,0.057757318
7014131,0.27567738
7014132,0.011445999
7014133,0.0076645315
7014134,0.13575864
7014135,0.45436215
7014136,0.08751997
7014137,0.0028723478
7014138,0.16672093
7014139,0.09674382
7014140,0.0862222
7014141,0.07032779
7014142,0.027746737
7014143,0.018915743
7014144,0.02498594
7014145,0.047109216
7014146,0.05399728
7014147,0.22135237
7014148,0.1716451
7014149,0.3337134
7014150,0.004192859
7014151,0.014428735
7014152,0.109170884
7014153,0.539483
7014154,0.46705344
7014155,0.009324461
7014156,0.0092071
7014157,0.030850261
7014158,0.008514494
7014159,0.16602802
7014160,0.005746126
7014161,0.25719988
7014162,0.015724927
7014163,0.06297934
7014164,0.005401224
7014165,0.049645066
7014166,0.014738858
7014167,0.008229107
7014168,0.01261273
7014169,0.0042066574
7014170,0.021755904
7014171,0.47772217
7014172,0.7904067
7014173,0.08865106
7014174,0.12268126
7014175,0.0036622584
7014176,0.19488963
7014177,0.025324494
7014178,0.13950002
7014179,0.0004605055
7014180,0.056362867
7014181,0.049710125
7014182,0.08807665
7014183,0.012041688
7014184,0.0044959188
7014185,0.0031033158
7014186,0.5619413
7014187,0.24369678
7014188,0.09001061
7014189,0.14420456
7014190,0.53400624
7014191,0.02063924
7014192,0.00065505505
7014193,0.027435422
7014194,0.016553551
7014195,0.0019847155
7014196,0.091444224
7014197,0.014362097
7014198,0.054319322
7014199,0.7052015
7014200,0.3737603
7014201,0.9042308
7014202,0.723422
7014203,0.020947367
7014204,0.003519863
7014205,0.043430626
7014206,0.039233297
7014207,0.020136654
7014208,0.1263873
7014209,0.23855406
7014210,0.04353261
7014211,0.027377397
7014212,0.004348457
7014213,0.023355752
7014214,0.005304098
7014215,0.027508646
7014216,0.0054219663
7014217,0.088608354
7014218,0.4604028
7014219,0.0679346
7014220,0.7173227
7014221,0.27228922
7014222,0.010020733
7014223,0.01541844
7014224,0.4985172
7014225,0.0015461147
7014226,0.23958987
7014227,0.030502409
7014228,0.16272786
7014229,0.05335754
7014230,0.01525712
7014231,0.38926166
7014232,0.0067485273
7014233,0.012714207
7014234,0.014145285
7014235,0.009954035
7014236,0.018383503
7014237,0.00043267012
7014238,0.1731939
7014239,0.0016513467
7014240,0.1460258
7014241,0.0062621236
7014242,0.008994967
7014243,0.15986955
7014244,0.0040444434
7014245,0.00827831
7014246,0.04624945
7014247,0.0022668839
7014248,0.065826416
7014249,0.17384201
7014250,0.00850749
7014251,0.036675125
7014252,0.027491122
7014253,0.04049936
7014254,0.029491693
7014255,0.016557217
7014256,0.005682647
7014257,0.00471282
7014258,0.0064642727
7014259,0.009267658
7014260,0.0033564866
7014261,0.10557559
7014262,0.010156393
7014263,0.72577685
7014264,0.044513524
7014265,0.0461711
7014266,0.030610323
7014267,0.43126488
7014268,0.024141341
7014269,0.61071783
7014270,0.16181332
7014271,0.08784956
7014272,0.0056708753
7014273,0.006999016
7014274,0.12353894
7014275,0.0018135309
7014276,0.0339697
7014277,0.002202928
7014278,0.014926612
7014279,0.01512894
7014280,0.0064493716
7014281,0.038571924
7014282,0.0099436045
7014283,0.0015619397
7014284,0.055672556
7014285,0.046472162
7014286,0.5114992
7014287,0.011803001
7014288,0.008603811
7014289,0.45728356
7014290,0.10342699
7014291,0.18791512
7014292,0.003707707
7014293,0.0123665035
7014294,0.002886355
7014295,0.0021605492
7014296,0.12832281
7014297,0.017662972
7014298,0.0741449
7014299,0.59006506
7014300,0.0052497685
7014301,0.01117453
7014302,0.043418586
7014303,0.005963087
7014304,0.04912913
7014305,0.0068421364
7014306,0.123025954
7014307,0.19796503
7014308,0.010392219
7014309,0.008638859
7014310,0.012107283
7014311,0.011252433
7014312,0.002055049
7014313,0.79218
7014314,0.023915619
7014315,0.0015849769
7014316,0.00898847
7014317,0.006820023
7014318,0.0156134665
7014319,0.017372757
7014320,0.009354055
7014321,0.32580623
7014322,0.16556573
7014323,0.1393371
7014324,0.013667196
7014325,0.015525192
7014326,0.050623387
7014327,0.01737833
7014328,0.004531622
7014329,0.009860039
7014330,0.00082963705
7014331,0.1033487
7014332,0.0014050901
7014333,0.0008532703
7014334,0.025086492
7014335,0.00072708726
7014336,0.0120539665
7014337,0.014680475
7014338,0.0028925538
7014339,0.0051879585
7014340,0.026887298
7014341,0.013749242
7014342,0.51897883
7014343,0.0042580366
7014344,0.017784595
7014345,0.019316584
7014346,0.034746855
7014347,0.002261877
7014348,0.0047103465
7014349,0.2656179
7014350,0.15456349
7014351,0.8936254
7014352,0.66977
7014353,0.10488191
7014354,0.36475325
7014355,0.2886811
7014356,0.4459876
7014357,0.0031437874
7014358,0.0012531877
7014359,0.29803413
7014360,0.010310799
7014361,0.028431028
7014362,0.0023353398
7014363,0.015699029
7014364,0.0043544173
7014365,0.021004677
7014366,0.39951456
7014367,0.4333316
7014368,0.31634676
7014369,0.07999152
7014370,0.02822584
7014371,0.13814014
7014372,0.014922917
7014373,0.005126387
7014374,0.011411935
7014375,0.006310433
7014376,0.08263034
7014377,0.048635483
7014378,0.08614844
7014379,0.07108858
7014380,0.023857951
7014381,0.020741701
7014382,0.006387919
7014383,0.0019892752
7014384,0.02314043
7014385,0.017828137
7014386,0.008142322
7014387,0.04743755
7014388,0.019749194
7014389,0.022192597
7014390,0.0047925413
7014391,0.014362007
7014392,0.13731492
7014393,0.005624652
7014394,0.011825204
7014395,0.013879508
7014396,0.000659585
7014397,0.0043410957
7014398,0.069613725
7014399,0.07504985
7014400,0.003062278
7014401,0.0058096647
7014402,0.016577244
7014403,0.103456885
7014404,0.007941186
7014405,0.06848669
7014406,0.01058498
7014407,0.58179927
7014408,0.0020122528
7014409,0.041778296
7014410,0.01442039
7014411,0.025845379
7014412,0.058393657
7014413,0.2581917
7014414,0.37433136
7014415,0.021309733
7014416,0.009978175
7014417,0.004262984
7014418,0.018465638
7014419,0.03716436
7014420,0.1966812
7014421,0.005096853
7014422,0.08148852
7014423,0.6763489
7014424,0.004944414
7014425,0.2228361
7014426,0.025176615
7014427,0.012720495
7014428,0.018912405
7014429,0.023375958
7014430,0.0043869615
7014431,0.13990083
7014432,0.047680914
7014433,0.012932032
7014434,0.23799863
7014435,0.70010954
7014436,0.011962265
7014437,0.044891566
7014438,0.007853061
7014439,0.15954873
7014440,0.023895353
7014441,0.03172806
7014442,0.0051800907
7014443,0.006678432
7014444,0.0028378665
7014445,0.7705219
7014446,0.0025353134
7014447,0.012536794
7014448,0.79578185
7014449,0.25347668
7014450,0.23951885
7014451,0.55351776
7014452,0.00369519
7014453,0.2937399
7014454,0.022771895
7014455,0.4688289
7014456,0.090657055
7014457,0.7124039
7014458,0.009291351
7014459,0.13348764
7014460,0.15923864
7014461,0.009516954
7014462,0.260137
7014463,0.0020935833
7014464,0.031413704
7014465,0.028736234
7014466,0.012719393
7014467,0.090043694
7014468,0.013977677
7014469,0.03707534
7014470,0.0036879778
7014471,0.0035458207
7014472,0.07419816
7014473,0.031183392
7014474,0.3208766
7014475,0.08044183
7014476,0.014267504
7014477,0.0040771663
7014478,0.038695097
7014479,0.035491347
7014480,0.052925527
7014481,0.027471244
7014482,0.0033444464
7014483,0.008619994
7014484,0.050508857
7014485,0.07010466
7014486,0.06108415
7014487,0.039528072
7014488,0.0002888739
7014489,0.00044438243
7014490,0.026888698
7014491,0.04176423
7014492,0.006691873
7014493,0.13514394
7014494,0.023922533
7014495,0.045104116
7014496,0.011645287
7014497,0.0040783286
7014498,0.081165195
7014499,0.0012584925
7014500,0.022173882
7014501,0.042133033
7014502,0.07370329
7014503,0.0070203543
7014504,0.03422743
7014505,0.0059445202
7014506,0.011577129
7014507,0.0077680945
7014508,0.011120826
7014509,0.0023332834
7014510,0.03295672
7014511,0.09185311
7014512,0.06302121
7014513,0.24300194
7014514,0.023274273
7014515,0.0007894933
7014516,0.12682918
7014517,0.059693456
7014518,0.12065935
7014519,0.00047445297
7014520,0.04221794
7014521,0.075910956
7014522,0.08630717
7014523,0.16807327
7014524,0.12739766
7014525,0.0048574507
7014526,0.15657133
7014527,0.028282553
7014528,0.16215429
7014529,0.073168784
7014530,0.0033354461
7014531,0.37418535
7014532,0.15323257
7014533,0.032323807
7014534,0.00229159
7014535,0.005587131
7014536,0.020350724
7014537,0.021603346
7014538,0.011098951
7014539,0.19143644
7014540,0.002492845
7014541,0.12612471
7014542,0.0046363175
7014543,0.020217806
7014544,0.0039928555
7014545,0.0007677078
7014546,0.13678437
7014547,0.010187954
7014548,0.012058616
7014549,0.011327356
7014550,0.63350046
7014551,0.07330632
7014552,0.044752896
7014553,0.12150666
7014554,0.0016069412
7014555,0.09844273
7014556,0.70112616
7014557,0.0092462
7014558,0.013459504
7014559,0.07776776
7014560,0.00061637163
7014561,0.004018903
7014562,0.00251925
7014563,0.018356532
7014564,0.12323964
7014565,0.0029689372
7014566,0.09842691
7014567,0.0025730133
7014568,0.055525333
7014569,0.037609607
7014570,0.0366956
7014571,0.0082038045
7014572,0.08426657
7014573,0.09482187
7014574,0.005903423
7014575,0.0030973852
7014576,0.27548036
7014577,0.0038107932
7014578,0.12450063
7014579,0.0663217
7014580,0.015149564
7014581,0.043668687
7014582,0.0012098551
7014583,0.038154334
7014584,0.032361895
7014585,0.015227973
7014586,0.020919621
7014587,0.21068355
7014588,0.09330064
7014589,0.19504121
7014590,0.002325058
7014591,0.19193578
7014592,0.009988964
7014593,0.061764657
7014594,0.026780754
7014595,0.26483417
7014596,0.008379579
7014597,0.020366967
7014598,0.01281327
7014599,0.13385567
7014600,0.005417496
7014601,0.015129685
7014602,0.016439646
7014603,0.61573267
7014604,0.0073653758
7014605,0.0141040385
7014606,0.2984529
7014607,0.0074568093
7014608,0.0014472902
7014609,0.52369976
7014610,0.009221077
7014611,0.020924032
7014612,0.5664573
7014613,0.0028755367
7014614,0.10870212
7014615,0.010502577
7014616,0.0038338006
7014617,0.038639873
7014618,0.009660184
7014619,0.008675665
7014620,0.0055066645
7014621,0.10818219
7014622,0.01771906
7014623,0.015807211
7014624,0.0065740943
7014625,0.023961246
7014626,0.18515226
7014627,0.019336462
7014628,0.22471264
7014629,0.02100569
7014630,0.062348574
7014631,0.5324064
7014632,0.5251863
7014633,0.05784011
7014634,0.042347908
7014635,0.004916489
7014636,0.07743424
7014637,0.6542735
7014638,0.04065579
7014639,0.021699786
7014640,0.0017487705
7014641,0.016194552
7014642,0.12929451
7014643,0.004639119
7014644,0.14722228
7014645,0.028663784
7014646,0.015439779
7014647,0.17611292
7014648,0.086609125
7014649,0.8013459
7014650,0.0018259585
7014651,0.012378335
7014652,0.001545459
7014653,0.662431
7014654,0.0036224425
7014655,0.01931578
7014656,0.0051137805
7014657,0.0028036833
7014658,0.04416746
7014659,0.39923227
7014660,0.04826531
7014661,0.5607674
7014662,0.055578202
7014663,0.03243515
7014664,0.050827682
7014665,0.045701712
7014666,0.02468586
7014667,0.244679
7014668,0.02079019
7014669,0.0020422041
7014670,0.019889832
7014671,0.006477356
7014672,0.12052256
7014673,0.15968093
7014674,0.4119811
7014675,0.03936869
7014676,0.0053818524
7014677,0.047989488
7014678,0.3558755
7014679,0.6497283
7014680,0.04861763
7014681,0.038571656
7014682,0.16803685
7014683,0.042444736
7014684,0.07423484
7014685,0.025890887
7014686,0.007607043
7014687,0.092231184
7014688,0.006921172
7014689,0.61113137
7014690,0.088109314
7014691,0.009914011
7014692,0.0037518442
7014693,0.1115306
7014694,0.28002805
7014695,0.037239403
7014696,0.024744153
7014697,0.5730252
7014698,0.0008158386
7014699,0.13765618
7014700,0.017166346
7014701,0.011263281
7014702,0.053072333
7014703,0.118839264
7014704,0.0030427277
7014705,0.60935766
7014706,0.24793065
7014707,0.027223885
7014708,0.02645576
7014709,0.03614396
7014710,0.008670181
7014711,0.041814893
7014712,0.0062690675
7014713,0.04775992
7014714,0.0056490004
7014715,0.47505692
7014716,0.02190587
7014717,0.1075716
7014718,0.07405916
7014719,0.15952751
7014720,0.018473983
7014721,0.018737257
7014722,0.018934041
7014723,0.23391262
7014724,0.0068891644
7014725,0.050796807
7014726,0.29321754
7014727,0.06806961
7014728,0.022566408
7014729,0.47716838
7014730,0.01838258
7014731,0.025095642
7014732,0.042815357
7014733,0.007313788
7014734,0.006682992
7014735,0.2573185
7014736,0.010977328
7014737,0.14021283
7014738,0.004431218
7014739,0.009283751
7014740,0.14588541
7014741,0.10145408
7014742,0.00945434
7014743,0.014816672
7014744,0.0007456541
7014745,0.004880905
7014746,0.004591197
7014747,0.0016571879
7014748,0.002061814
7014749,0.6028867
7014750,0.015479326
7014751,0.05841127
7014752,0.13155308
7014753,0.0024194121
7014754,0.2538876
7014755,0.004215896
7014756,0.32706928
7014757,0.022235543
7014758,0.469676
7014759,0.74971455
7014760,0.022060037
7014761,0.18742758
7014762,0.06785163
7014763,0.23737475
7014764,0.091498554
7014765,0.0341689
7014766,0.2226308
7014767,0.008423626
7014768,0.067709684
